,open,high,low,close,volume
2021-12-01 00:00:00+00:00,56907.96484375,57683.578125,56746.77734375,57636.4140625,0
2021-12-01 01:00:00+00:00,57622.60546875,57622.60546875,57023.17578125,57137.6875,0
2021-12-01 02:00:00+00:00,57076.5234375,57389.98046875,56860.5546875,57293.78125,497078272
2021-12-01 03:00:00+00:00,57318.5703125,57352.546875,57076.765625,57076.765625,0
2021-12-01 06:00:00+00:00,56713.29296875,57135.1875,56713.29296875,57056.6953125,11784192
2021-12-01 07:00:00+00:00,56990.875,57298.78515625,56893.1796875,57153.53515625,280395776
2021-12-01 08:00:00+00:00,57132.6875,57806.47265625,56921.57421875,56930.328125,356274176
2021-12-01 09:00:00+00:00,56945.9296875,57165.98046875,56799.0625,57164.12109375,27414528
2021-12-01 10:00:00+00:00,57164.05078125,57207.4375,56958.078125,57071.1875,0
2021-12-01 11:00:00+00:00,57024.828125,57126.9296875,56889.203125,57100.0390625,0
2021-12-01 12:00:00+00:00,57194.88671875,57334.5390625,57083.42578125,57083.42578125,0
2021-12-01 13:00:00+00:00,57120.6484375,57827.703125,57120.6484375,57716.515625,544055296
2021-12-01 14:00:00+00:00,57712.51171875,58751.875,57712.51171875,58576.83984375,1422430208
2021-12-01 15:00:00+00:00,58594.58984375,58814.3203125,58401.65625,58667.84765625,0
2021-12-01 16:00:00+00:00,58669.0234375,59041.68359375,58534.4921875,58536.2890625,0
2021-12-01 17:00:00+00:00,58497.6171875,58650.5,58134.77734375,58134.77734375,0
2021-12-01 18:00:00+00:00,58074.4921875,58100.85546875,57544.33203125,57544.33203125,151531520
2021-12-02 03:00:00+00:00,57021.1796875,57021.1796875,55895.1328125,56373.671875,715223040
2021-12-02 04:00:00+00:00,56418.21484375,56701.7578125,56405.32421875,56600.45703125,237023232
2021-12-02 05:00:00+00:00,56622.8125,56974.5,56622.8125,56898.71484375,0
2021-12-02 06:00:00+00:00,56899.9765625,56899.9765625,56521.62890625,56549.9296875,0
2021-12-02 07:00:00+00:00,56693.5078125,56959.01953125,56640.09375,56853.8203125,0
2021-12-02 08:00:00+00:00,56869.328125,57144.203125,56820.26953125,57025.1953125,0
2021-12-02 09:00:00+00:00,57005.9765625,57127.30078125,56653.45703125,56712.80078125,0
2021-12-02 10:00:00+00:00,56699.94921875,56776.66796875,56505.6015625,56568.75390625,0
2021-12-02 11:00:00+00:00,56594.875,56616.109375,56212.26953125,56426.96875,0
2021-12-02 12:00:00+00:00,56397.81640625,56609.2578125,56144.79296875,56591.68359375,0
2021-12-02 13:00:00+00:00,56558.1953125,56683.4375,56177.78515625,56464.375,0
2021-12-02 14:00:00+00:00,56533.3203125,57182.73046875,56364.37109375,57084.06640625,0
2021-12-02 15:00:00+00:00,57105.75,57349.234375,56232.48046875,56539.8984375,95799296
2021-12-02 16:00:00+00:00,56491.140625,56702.2265625,56102.93359375,56354.4296875,0
2021-12-02 17:00:00+00:00,56456.20703125,56667.3125,56348.78515625,56594.921875,172605440
2021-12-02 18:00:00+00:00,56606.77734375,56743.44921875,56190.6484375,56692.5390625,0
2021-12-02 19:00:00+00:00,56696.046875,56941.44140625,56563.109375,56720.6640625,0
2021-12-02 20:00:00+00:00,56721.99609375,57239.3359375,56655.7265625,56995.05078125,0
2021-12-02 21:00:00+00:00,57048.5078125,57064.59765625,56851.32421875,56959.9375,0
2021-12-02 22:00:00+00:00,56934.203125,56934.203125,56672.44921875,56907.96875,0
2021-12-02 23:00:00+00:00,56909.33984375,56909.33984375,56448.44921875,56516.203125,0
2021-12-03 00:00:00+00:00,56566.66796875,56827.265625,56465.62109375,56629.2734375,0
2021-12-03 01:00:00+00:00,56582.63671875,56770.875,56411.80078125,56570.49609375,162922496
2021-12-03 02:00:00+00:00,56519.36328125,56610.5390625,56218.05859375,56258.1328125,18321408
2021-12-03 03:00:00+00:00,56261.16015625,56521.0,56126.15625,56409.75390625,618389504
2021-12-03 04:00:00+00:00,56392.328125,56708.27734375,56337.2265625,56597.83984375,0
2021-12-03 05:00:00+00:00,56603.47265625,57040.2890625,56503.2109375,56797.5546875,0
2021-12-03 06:00:00+00:00,56802.16796875,56974.73046875,56761.2578125,56899.43359375,0
2021-12-03 07:00:00+00:00,56921.2578125,56972.58984375,56729.59375,56847.921875,0
2021-12-03 08:00:00+00:00,56840.28125,56840.28125,56555.7421875,56638.8203125,0
2021-12-03 09:00:00+00:00,56652.08203125,56868.171875,56508.8671875,56868.171875,0
2021-12-03 10:00:00+00:00,56890.48046875,57301.58984375,56811.5625,56946.67578125,629489664
2021-12-03 11:00:00+00:00,56896.140625,57121.15234375,56896.140625,57082.3828125,118710272
2021-12-03 12:00:00+00:00,57080.109375,57223.453125,56819.08203125,56905.73046875,36337664
2021-12-03 13:00:00+00:00,56908.03125,57482.16796875,56855.08203125,56951.0078125,378763264
2021-12-03 14:00:00+00:00,56987.12890625,57023.3203125,56230.0546875,56230.0546875,0
2021-12-03 15:00:00+00:00,56274.359375,56363.58984375,55955.98828125,56002.98046875,5416960
